房源id,comments
161902,"In reality the room didn't really look like the room shown in the picture (two beds, not working wardrobe, missing water dispenser): it was quite dirty when we arrived and kind of disgusting when we experienced that the toilet rubbish wasn't emptied. For the high price paid, one could expect at least a clean room.
But Robert Sun was insofar helpful whenever we had questions and after we informed him about the missing and broken stuff. Another plus is definitely the location: Close to Dongzhimen and Dongsishiqiao Station, the Airport Express, two big shopping malls and lots of nice and good tasting Chinese restaurants.

"
161902,"We had a pleasant stay in Beijing with Robert, he offered us a custom beijing day tour and we had so much fun thank you"
161902,"Fairly well-equipped apartment with reasonable facilities including efficient washing machine and dryer. However, it was scruffy and grubby, plus the directions to get there were incomplete which was difficult. This could be a great apartment if more effort was made by the owner."
161902,the room is not as good as it is on the picture. the price is sooooo expensive that it's nearly twice time of the price on (Website hidden by Airbnb) i will definitely not recommend this apartment to my friends. bad experience ever...
161902,房东人很好 但是 房源就是很普通的钟点房的感觉 和图片格局一致 但是完全没有图片的效果 类似普通宾馆 这个价格对于这个房源太高了 唯一欣慰就是 离地铁站5-10mins路程 在工人体育馆斜对面 再往里走五六百米
161902,"最恼人的是早上九点就有人敲门催促退房,明明是规定12点退房,还一直催要求11点就离开,就这一点就很过分?其它方面,虽然是临时定的,但房东回复很及时,入住也很方便顺利?地理位置如描述的一样便利,整栋公寓都比较旧,房间本身干净,各种设施都有,不过不是照片里的那一间,设施要陈旧和简陋一些,床垫特别不好,睡起来会塌,感觉弹簧已经都快不行了"
162144,"Pros:
Clean and decent sized room for four adults. Great location for walking and subway access. Plenty of restaurants, banks, shopping, and convenience stores within walking distance. Tv with plenty of channels and free wi-fi. A/C, washer, and dryer is a nice bonus. Robert is a good host who is friendly, responsive, and offers reasonably priced tours. 

Cons:
Shower could use a door or curtain. Would have been nice if the refrigerator worked. Beds are super firm, which I enjoyed but others did not.

Summary:
A good place to stay if you want to live outside of the touristy areas to experience how locals really live, yet still be close enough to visit all of the attractions in Beijing."
162144,"Very good location! One of central underground station is just about five minutes walk.
Good and friendly accommodation. Friendly and caring owner.
Very comfortable beds :) 24/7 security. Good noise insulation.

I suppose that this apartment is the best for visitor who doesn't want to spend much money but needs comfortable and well situated place for staying.

I'm going to stay here my next time in Beijing."
162144,"The room i stayed was not the same as i booked and is depicted on the Airbnb-site. In the room there was only one bed and a sofa, which was  to old and worn to be used as a bed. Furthermore, the bathroom was very dirty, hairs from previous guest were lying everywhere in the bathroom, especially under the bath mat. The kitchenett was old and dirty. Shower could use a door or curtain. WiFi was very slow (often about 2kb/s) and instable.  Pros:central location in a quiet and secure area, very near to subway station"
162144,"in renting such an affordable place in a city literally half way around the world from me i had more concerns than expectations. none of my concerns were realized. i worried about smells, bad lighting, noise, scary neighborhood.
the apt is clean and smelled totally neutral; the overhead lights had soft light compact fluorescents; with the patio door closed it was silent -- open, the street noises were distant; there was virtually no noise from other occupants. the neighborhood was fun, with restaurants and street activity. 
everything worked -- the heater, the hot water, the shower, the toilet, and the bed for westerners (from ikea). purified water was provided (a very nice touch) in a 5 gallon dispenser. the bed linens were nice. we didn't use the stove; our needs were taken care of by the electric tea kettle and microwave.
The owner-robert was always rapidly responsive, whether by email or phone. We used him as our guide and driver for fours days and he did a wonderful job. 
This apt. is a great value, way beyond its price. i would recommend this property to anyone going to beijing for more than a night or two, and we would stay there again in a heartbeat. "
162144,The reservation was canceled 2 days before arrival. This is an automated posting.
162144,"Overall a very good experience staying in the apt. Robert is easy to communicate with and picked us up at the airport. No problems and a great ""home base"" to explore Beijing from. Especially liked being so close to the subway system and to great restaurants and shops.

Thanks!"
162144,"We are a couple from Sweden who during our travels prefer to live in an apartment and travel by public transpoty. For this purpose, was Robert′s apartment absolutely perfect! We rented one of the apartments, about 50 sqm, with two large beds. We felt very safe in the area and in the house. The view from the apartment is nothing special, but it does not matter because it meant that it was so increadibly quiet. The apartment was adequately equipped so that we could make our own breakfast. We also estimated the availability of washer and dryer. 
 
After two nights we asked if we could get two reading-lamps and as the kind and service-minded man Robert is, he arranged it immediately. Robert is a wonderful landlord, and it seemed like a great comfort. We knew that if we encounter a problem, he would do everything to help us.  We ate often at the restaurant on the ground floor. It was nice staff, good food, menus with pictures, cheap and close to home! We recommend the dessert with sesame paste, yummy!

We have some tips for your trip to Beijing;
Take with you a phrasebook, it is an invaluable help when almost no one speaks english, a guidebook in which all names and adresses are also in Chinese. Then you can always stop someone and show the Chinese text.
Bring a compass. This makes it tremendously more easier to navigate. 
Leave the camera and purse at home if you will look at Mao, otherwise you will not be admitted.
Visit the Tempel of Heavens park early in the morning and look at everything that happens.
Walk in the hutongs, say Nihao! and try to make contact.

Robert was easy to communicate with and very concerned about his guests. If you know you have problems with your backs, tell Robert, and he will arranges thicker mattresses. If you do not want to travel independently, you can hire Robert as a guide. We know that Robert is a very good driver, as he picked us up at the airport. We think it was absolutely perfect for us to hire Robert′s apartment and will definitely rent it again when we return to Beijing!"
162144,"The apartment was exactly what I acpected. There was anything you need:iron, waching machine, kitchen.
Robert is a nice person, who came at time."
162144,The reservation was canceled 7 days before arrival. This is an automated posting.
162144,The reservation was canceled 28 days before arrival. This is an automated posting.
162144,"I had a wonderful stay in Beijing . Robert Sun's apartment is an excellence choice for a visit in  Beijing. Just a few minutes walk to metro loop line 2 Dongsishiatao station. If you stay at any station near loop line , it is very convenience to go to any place in beijing. Dongzhimen express train station to a airport  is a mere 5 minutes walk. It is also near to sunlitun...a tourist area of beijing. Yashow market in sunlitun for me is the best tourist market in beijing. Apartment also provides everything if you like to prepare you own meal. For muslim , within walking distance you can get  chinese muslim  restaurents. For a guide if you are a first timer in beijing, you better use Robert's transportation from airport to apartment because it  may be difficult to find the place as all the signs  are in chinese. I also use Robert's for my visit to great wall.The apartment is clean and Robert was very responsive to all my needs.....simply best of beijing"
162144,"Overall we had a good stay in Robert's apartment. Location of the apartment is very convenient , quiet & safe.  the place is an easy walk from Dongzhimen station Line 2 & 13 and also a station for Airport Express. if you use the Airport express to Dongzhimen station, once arrive, go towards Line 2 subway station then take Exit C that goes to Ginza Mall. go thru Ginza Mall and exit near the i-Space store , at the main road turn right and walk straight. the apartment block is on the left side of the road.
Apartment is well kept, clean & spacious. 
Robert was very responsive whenever we request for anything.  
will stay in Robert Sun's apartment again in our next trip. "
162144,"We had a great stay in Beijing. The Apt. is perfectly adequate for 4 people. It is clean for Chinese standards and provides a good opportunity, to live inexpensive and centrally located in Beijing."
162144,"Nous apprécié l'accueil efficace, Robert a été disponible aussi bien pour nous accueillir que pour le départ; toujours joignable.
Le logement est simple, propre, utilitaire et bien placé. 

"
162144,the location is wonderful! and the place is very clean and cozy. Robert has been very helpful.
162144,Nice location to explore Beijing! Only 5 minutes walk to metro station.
162144,"Mr. Sun is very nice and responsive to our arrival and needs in the room.  We stayed for 5 nights, the washer and dryer are really great for the hot sticky Beijing weather.  The area is okay, convenient to subway and taxi and few local restaurants for breakfast, lunch and dinner.  The fruit store at the back street of the bldg. is good, since we love all kinds of fruits.  The hallway going into the room is dark and unpleasant, but once you are inside the room, its OK, (not as nice as the picture).  Its clean enough, equipped with cup and dished and some utensils.  There is little leak from toilet, we notify Mr. Sun and he tried fixing it immediately, the leak is still there, but not enough to bother us.  Overall, we had a good stay.  "
162144,"四个人住正合适,就像公寓一样各项设施一应俱全,非常棒!位置也很好,离东四十条地铁站很近,而且楼下就有一家好吃的生煎包店~唯一需要改善的就是空调了,制冷效果一般~"
162144,房间和照片有点差距 但是地址不错 住着也还算舒服
162144,Nice place in the center of Beijing.  
162144,"交通和购物都很方便 ,房间也挺干净,不错的体验"
162144,Robert was a very helpful host. He also offered to drive us to see the Great Wall and gave us very reasonable rates (a lot cheaper than any tour company we spoke with) and took the time to drive us all the way out to the less crowded section farther from Beijing (2.5 hrs). The apartment we stayed at was a bit difficult to find--for future renters of that unit: be advised that you have to go through the lobby to the outside/back of the building and make an immediate left where you will see a security desk. The neighborhood is fine and you'll be near some local shops. There is a bank and ATM across the street to exchange money and a casual restaurant at the lobby of the apartment complex. 
162144,"Nice place, Robert was quick to resolve any issues we had. Close to train station, a little hard to find originally but he came and met us and took us to the building. Thanks for the stay"
162144,"the studio is worn out...beds are worn out, kitchen utensils not complete,...not worth for the money.
Felt insure in the room."
162144,"The best thing going for this studio flat - as advertised and commented by many - is the location. It is right near two subway stops (10 min walk), easy access to the old historic part (inside 2nd ring), as well as near the trendy east sanlitun area (places to go out, western or fancy food), plus right near the airport expressway train (15 min walk). 

The building and studio itself are nothing to write home about. They are reasonable enough, but the building a bit run down and the flat somewhat close to the picture, although a bit worn. Think of it as a 3 star Chinese hotel and your expectations will be in line. 

Price is also good value.

Robert is a good guy - quiet and not super outgoing, but responsive. We had a mix-up on the driver picking us up from the airport (driver did not show), so Robert picked up our cab fare.  Luckily I speak Mandarin, as arriving 11:30 at night with 3 kids may be daunting for many expats. We also had a bad shower head, which he replaced in 1 day; and we needed more folding chairs, which he got to right away.

The only issue was the flat was not clean when we first arrived. The maids did a minimal job on the exposed areas, but the closets and drawers were very dirty. Again, Robert offered to re-send the maids with us overseeing them, but my wife and I just preferred to roll up our sleeves and do it ourselves, as we have seen enough Chinese maids to know this isn't Japan or Spain levels of cleanliness.

We also stayed a month (kids went to a camp, I did a work project), and the fact everyone was happy and no one got sick, well I leave very happy. We also had 2/4 weeks with blue sky in Beijing, so that also colored my experience in a positive way."
162144,"房间挺大的,四个人住一点也不显得挤,外面有阳台,晒衣物也挺方便,房东还配备了洗衣液刀具衣架伞等一系列生活又用品,非常的有心,感谢感谢!房屋地段也很好!赞!"
162144,"Robert was great and extremely helpful. He was very nice and communicated well. He also helped store our bags for us when we wanted a late checkout. The place wasn't as nice as what the picture showed, but we appreciated the drinking water, washer/dryer, safe quarters, and also there were a lot of outlets which was great. I would definitely stay at this place again if I come to Beijing again!"
162144,"房源的地段很不错,楼下的店早餐很好吃哦,不远处就是工体很方便,好评哦"
162144,"房子地段很好,稍有些显旧,房间很大,住四个人也会拥挤?老板态度很好!"
162144,Robert is very nice guy he give lots help when we check in. the apartment is quiet clean and cozy and the apartment is next to the shopping mall and street of snack it also between several different underground location easy for travel and shopping.  I definitely recommend his apartment.  thank you for let us stay in your apartment .
162144,"房子的地理位置还不错,去别的地方比较近,但进到楼层有点脏乱,感觉干什么的都有,房间里面就像图片展示那样,不大不小吧,不过只有几点不好,床单的质量不太好(有点磨人),枕头好像也有点味道,还有就是花洒水压可以调高点,别的设施都还挺齐全,洗衣机干衣机冰箱什么的都有,总体也就还好吧,胜在地理位置较好,设施较多吧?"
162144,Very close to subway station to get around Beijing. Neighbourhood seems to be a bit run down or an old area however the accomodation is nice inside. Robert offered airport transfer as out flight arrived very late at night which was very helpful. 
162144,"The room is super clean and tiny, although it's a bit difficult to find the actual location but overall experience is good. Will recommend to friends."
162144,"good location, near from subway station.
Lots of places to eat around there"
162144,Great location!
162144,The apartment is very well located.
162144,"Great value for this room, I highly recommend it for short stays in Beijing."
279078,"Fiona is a terrific girl. Very professional, great communicator and accommodating. I was very happy to have found a place at this very convenient, clean, efficient and comfortable expat community. Will be staying here again!"
279078,"Great apartment in excellent location close to shops, restaurants and subway. Apartment has amazing amounts of storage. Would definitely consider staying here again if I return to Beijing.
Staff were very helpful and called for help when their English did not quite understand what I was saying. Highly recommended apartment."
279078,"Never, ever stay with ""Fiona."" She is not actually an individual renting an apartment, but the head of a poorly managed Chinese property management company. You don't even get the room you take time selecting online, but just whatever room they have available. So that was the first lie. Had I known it was a pseudo-hotel/rental agency, I would never have booked, so I felt really manipulated and irritated.

 I rented a room for my boss for 3 weeks while he was in town for a business trip. The first night, she told me that they didn't have a room for him because she let other guests extend their stay, even though I had booked a reservation through Airbnb! Her response was ""Sorry, nothing I can do."" Luckily, my boss's flight was delayed and by the second day when he arrived FIona was able to get a room for him.  She never refunded us for that first night. Because she gave away the room we booked, she said she could give him a temporary apartment (an upgraded suite), but that he'd have to move in three days because we hadn't paid for a suite but a normal room. I refused, and I had to fight with her to agree not to move. She wanted to refund us for the whole stay instead and didn't understand that rebooking another place on such short notice would also have been extremely inconvenient.

Lastly, my boss kept getting notices every day on his door that the electricity was unpaid and would be cut off, so I had to call Fiona multiple times to get her to pay it. 

WORST Airbnb experience ever. She should be banned from the site. I absolutely do not recommend that anyone ever stay with her."
279078,"Fiona is great, and the place is just like it is in the pictures. I would highly recommend this pace."
279078,"what a wonderful place. Has all the amenities of a top class residence hotel including washing machine but for some strange reason no fridge - or hidden fridge. The location is fantastic, really convenient and even has a good swimming pool that I sadly had no time to use. I would  gladly stay there again if they would accept me again :)
many thanks
Philippe"
279078,"The apartment is very clean  and all equipments are in order including the wifi, but there is an midunderstanding about the no of guest and rooms needed. Host said it was not clearly notified by  airbnb  ( asked for room and not specified no of guests ) and airbnb said it was the host and i am not any wiser even now. The location is very good and got good access to subway, public buses though the front entrance is hard to find easpecially at night.  Good restaurants and shops within walking distance."
279078,"Very nice! Very good location , silent apartament, good residence. We are happy of our choice. We had washing machine, a little fridge, a very little kitchen and everything works!!
Fiona si always ready to help you. 
"
279078,"Excellent location - walking distance to Sanlitun, restaurants, bars, and Dongzhimen subway station.  Good experience over my 2 week stay and Fiona was always quick to respond to any inquiries. "
279078,The place was fine for the money but directions to this apartment were difficult.  It was fairly clean and in a huge complex of other condo's.  Overall I would say a 6 out of 10.
279078,"my family had a good time in the apartment. the location is convenient, there are restaurants nearby. the room is clean and the cleaning service is good. the staff at the reception is helpful. "
279078,"It was nice, clean and good loacation."
279078,"The apartment is really nice and confortable. You get everything you need plus an amazing view. I haven't got the chance to meet Fiona, but was welcomed with of colleague of hers. Although he was not able to speak English, he proved very keen to help in any possible way. Thank you "
279078,"Just okay.  The location is really good, on the plus side -- close to the Airport Express, metro and Sanlitun.  The apartment is about big enough for one person or a couple.

Communication, though, wasn't great.  This is a company that rents out serviced apartment, so the check in information has some strange copy-and-pasted stuff about deposits.  It was only the day before, when I asked, that I was told I had to come to an office, not the apartment, to get the key.  Once at the office, though, Fiona and the staff were friendly and it was smooth enough.  A lot of walking though - in bad weather it would not have been pleasant.

The apartment is kept clean, and decently stocked with amenities.  It is a bit worn, though, and one of the windows didn't seem to open.

All in all - if most other things are full, or location is everything, then not a bad option, but wouldn't be top of my list."
279078,"很好的一次入住体验,交通很方便,服务很贴心,环境很幽静,赞一个"
279078,"The place is essentially what you see in the pictures. The view is great, you get to see a part of the Dongzhimen district. Other then a few water marks around the lower bathroom wall and near the door, the place was great! I would definitely stay again! "
279078,"Clean room, very accommodating and responsive host, very convenient location. Thanks for a great stay!"
279078,"The Good
- Location is good. 
- If you lower your expectations the apartment is fine. 
- Was always able to get in touch with Rich&Young company when needed and they helped as much as possible with the big problems. 


Bad
- Fiona not there to meet as others have said. She was ""at the hospital”. Wouldn’t have been an issue as other staff where available but the move in wasn’t particularly smooth. I would have appreciated Fiona there to help deal with the problems. 
- 1st Apartment not as advertised. Was dirty, toilet flusher broken, no cable tv etc. 
- 2nd apartment TV didn’t work and not too clean.
- 3rd apartment was OK and I stayed in this one.  
- Iron didn’t work. When told Fiona about problem nothing happened to fix it so didn’t have ironed clothes for a month. 
- Advertised Cable TV: It is Chinese cable tv so don’t expect CNN, HBO, etc. More Chinese channels. 
- Advertised GYM: There is a gym but it is 70RMB (12USD) per visit. It is not included in price. Half the machines are broken. It is a 5-10 min walk to the gym. 
- Cold in winter. Heating wasn’t turned on. Was cold. 
- Fridge door didn’t close properly so I always felt it never really got cold enough inside and things went off early. 

Conclusion
If you want a place for a short period, like a month, to use then it is OK. It is good location and I was happy there. If your willing to pay a premium and get a basic, modern, clean apartment then I recommend it. However, don’t expect the photos and don’t expect the AirBNB treatment you're used to. This is a money generating business and you will feel it in what is provided in the apartment and the service you receive. "
279078,"Bait and switch. Basically I didn't get the place advertised. When I got there I was the standard 1br at Season's Park. If you've been to Season's Park before you'll know they all look alike and look nothing like these pictures. When I asked them why it wasn't as advertised they told me (probably not true) that someone extended their stay at the advertised place and they were giving me a free ""upgrade"" to the 1br. It's all BS. Unfortunately there was no other options for me at that hour. Great location near Sanlitun but just over promised and under delivered. Typical. "
279078,"Disappointed, dirty, not even in an acceptable condition "
279078,"房间很整洁,和图片上的一样?
很愉快的住宿体验~"
279078,交通方便 視野好 住宿樓下有便利商店 肚子餓了可以買東西吃 房東人很友善 
279078,"小区刷卡进入,安全系数高?距离东直门地铁站步行10分钟,地铁站旁就是商场?距离簋街步行20分钟,方便吃完饭溜达回住处?去首都机场或者南站都在40分钟车程(不堵车的话)?"
279078,"房东没在,提前两周私信没回复!
一位魁梧小哥热情接待,耐心周到!
照片与实况有差距,但在预料之中!
缺点:
洗手间门受潮,门脚有点坏了!
隔音差,幸好里面还有一道玻璃门!
自来水水垢严重,煮出来没法喝!
微波炉坏了!
晾衣台坏了!
床有点硬!
空调声音大!
优点:
空间够大,相当于2个七天酒店!
有冰箱!
有洗衣机挺惊喜!天天都洗了衣服!交通不错,步行十分钟内到地铁站!
比起酒店,这环境对得起这价钱!
小贵,但下次还会定这家!
处女座评价!
"
279078,"位置不错,走路可以去簋街.东直门地铁站去哪都很方便."
279078,"房间很大,采光好,小区安全,位置好,性价比高?"
279078,房子很棒一应俱全
279078,"第一次带妈妈住民宿,房间的地理位置非常好,下了地铁站也很好找,屋主非常热情,是个阳光帅气的邻家小哥哥,跟我们细心介绍了房间的各处设施,房间跟图片一模一样,很舒服干净,有家里的感觉,第二天房东还帮我们照看行李到晚上十点,很感谢房东下次来首选的地儿"
279078,房间跟照片上完全不一样 屋子味道大 不干净 装修非常老旧 统一中介管理 不如住连锁酒店 很失望 地理位置还可以 性价比不高
279078,Ordentliche Wohnung die gut vom Airport Express erreichbar ist.
282825,"During April 2012 we stayed at Ray's & Florence place for 17 days to explore Beijing .
 Since English was a key issue – we looked for an apartment which the
  owner is fluent with the language. Ray and Florence were the answer to 
  our prayers!!
Ray & Florence  are nice & warm persons who gave us a lot of attention
  and helped  with all our needs. 
The apartment and the kitchen were very well equipped. Kitchen is well equipped with range of utensils including a fridge & stove.  We've been provided with clean towels and bed linen,
 Rooms were cozy, with electronic A/C temperature control. There were
  two very nice bathrooms and constantly supply of hot water.
We found that the flat was conveniently located, close to 2 subway lines
  and a city center, but  Still in a very quiet neighborhood.
Shopping for groceries was a short walk to nearby supermarket  Tourist 
 attractions about ten minutes subway drive.

Staying in their flat was a wonderful experience for us! We really enjoyed
 the comfort and Ray’s kindness explaining everything we needed to
 know about the apartment.

We would definitely stay at their place if we are going to Beijing in the future.

Highly recommended!!! 
"
282825,"Myself and a friend stayed in this lovely apartment for 5 nights. Couldn't have asked for much more. Location excellent, and the apartment itself is modern and furnished beautifully. The use of the bikes made our beijing experience a richer one as well. I would absolutely recommend this place to stay to anyone!"
282825,"We stayed in the apartment for 10 days in May. A family of 4. It was just GREAT! The apartment is very comfortable, modern, completely furnished and yet very homey and cozy.
The location is perfect, close to the center (not a trivial thing in a city like Beijing), with all the facilities within walking distance (bars, markets, groceries, cafes, restaurants, etc.)
Ray and Florence are very nice and helpful hosts. It really, really contributed to our trip being great!. Thank you. I will recommend this place anytime. "
282825,Lovely Apartment and much nicer than the photos.  Awesome views from the 14th floor and very clean and modern.   I stayed with my brother and it was so nice to have 2 bedrooms and 2 bathrooms.  I really loved the space and the location was ideal.  Ray & Florence were great hosts and offered loads of help and advice.  I would stay here again the next time I am in town.
282825,The reservation was canceled 7 days before arrival. This is an automated posting.
282825,"Staying at Ray and Florence's place was great. Its in one of the best areas in Beijing, convenient to lots of expat amenities including bars and restaurants, but also parks and good grocery stores. We loved our stay there. We miss the urban view from the bedroom and the wonderful shower in the master bath! Ray and Florence were great hosts. They helped us get oriented with a walk around the neighborhood and helped with logistics like registering with the PSB. I will definitely check their availability the next time we're in Beijing!"
282825,"My family and I stayed at Ray and Florence's apartment for 3 nights. We had a blast in Beijing and give Ray and Florence the highest recommendation! All of us agree that should we return to Beijing, we would stay at Ray and Florence's place in a heartbeat. We will be telling any friends who travel to Beijing to stay here. 

The apartment itself was beautifully decorated. It was clean with western style showers and very safe. The location was perfect for tourist activities, public transportation, and the expatriate area (bars, restaurants, shopping). Taxi to Tian'anmen square/Forbidden City/Wangfujing was about 20rmb or 2rmb on the subway. We even tried scorpion on a stick at Wangfujing!

All in all, the apartment was much better than staying in a hotel. Ray and Florence were great hosts, helping us set up airport transfer, giving us a tour of the neighborhood, and booking a private driver to take us to the Great Wall. They gave us so many tips on where to go and what to do during our stay that we wished we would have planned more time to see the city which they both know so well. If you are touring China, stop here first, Ray and Florence are knowledgable about many other cities in China as well. 

If you have the chance to stay at Ray and Florence's apartment, do not pass it up - it is perfect for short or long stays. Two of us have travelled to Beijing a number of times in the past but this trip has far exceeded previous stays in Beijing. Great place and wonderful people!"
282825,"The apartment was absolutely fantastic! Ray and Florence are great hosts and helped us out with a driver from the airport and to the Great Wall. The beds are comfy, kitchen has everything you need and bathrooms are super clean. I will recommend that anyone I know who goes to Beijing stays with them. It is a great base to go anywhere in the city and all necessities are nearby! Hope to stay with you again in the future!!! "
282825,"We had a wonderful time at Ray and Florence's apartment.  It is well set up, very warm (we were there in the winter) and has a great view.  Loved having the water cooler/heater.  It's a great area to stay - because there is a substantial consulate community the locals are used to seeing foreigners.  Lots of good restaurants and shops. Ray and Florence were helpful and accommodating.  We felt at home while we were there and would stay again without hesitation."
282825,"A very nice appartement, well located, well equiped with all furniture very clean and good quality. Congratulations for your decoration,  and with our two children we quickly feell very well as ""at home"" in this large and quiet appartement .  It is surounded by all necessary super marmarkets, for foreigners or not, and not far from subway station of line 2 ( the most useful for us). The contact with Ray and Florence were always very kind and helpful by email, and their friend gives us a reliable help for Taxi. Neighboors and the day & night guard are always nice. We do hope to stay in contcat with them and have the opportunity to rent again this appartment. "
282825,"We- a family with two adult daughters- had a wonderful stay at Rays apartment. He was in the apartment when we arrived an gave us lots of useful information abut Beijing, food, restaurants and sights worth to visit.
Florence showed us the surroundings. The apartment was very well equipped. We had everything what we needed. But we didnt cook there. No matter there are many restaurants nearby -worth its money.
Before our visit to Beijing we had e-mail contact. There were always fast answers. We asked for a coffee machine. It was provided. 
Thanks a lot, Ray and Florence.
Manfred "
282825,"Ray and Florence was very helpful all the way through, we had a lovely time in Beijing and one of the main reasons was our accommodation. A cosy flat with enough space to be together in the logo room or read a book in one of the bedrooms. Florence helped us out with the basics when we arrived, both with registrations and pointing out some nearby sweet-spots. I can really recommend staying at Florence and Ray's. "
282825,"Ray & Florence are the MUST STAY Beijing hosts. 

The apartment is very nice & you will have everything that you need to make your stay comfortable. Lots of little touches including pre printed instructions for cab drivers to the apartment. I would recommend using the airport car pick up arrangement that he has. Worked very smoothly for my 10.30 pm arrival. Also use the same facility for the Great Wall trip - recommended.

the location is very central within  $ 5 cab ride to most attractions & around a 10-12 min walk to the subway.

But the key difference is really the hosts. They lived in US & have the international perspective of China as well as the local perspective. It was great chatting with them. They are extremely helpful. Ray walked me around the immediate neighborhood & gave me an orientation & even helped me choose a restaurant & order my first meal in China. 

 Also there was a. Mistake I made while booking the apartment which meant I was supposed to pay a little more than I actually had paid. He waived this amount and it was clear that they don't do this for the money only. They enjoy meeting people & enjoy hosting them.

If you get a chance to be hosted by Ray & Florence, don't give it up.

"
282825,"This was a great find. They organised a pick-up at the airport for 200 yuan. So nice not to have deal with taxis after a long flight. We missed the connection in Shanghai, texted Florence and she rescheduled the pickup.
The location is superb. Within walking distance to the bars, restaurants and bargain shopping of Sanlitun. The metro is a bit of a walk but if you are tired or lazy taxis are very cheap. 
The building is fairly new with 24 hoor doorman and 2 lifts. The apartment itself is great. Very good accommodation at a reasonable price. Spacious and tastefully decorated - quality furniture and appliances.
Florence and Ray are extremely friendly and helpful and provided us with lots of information and advice. They live in the same building one floor above which is very convenient.
I would recommend this apartment to everybody."
282825,"I had a great stay at Florence's place! It's only a five-minute-walk to the Sanlitun bar area & there are lots of shops, restaurants, coffee places and supermarkets around. The building has a 24-hour-security service, so I felt totally safe. The apartment itself is really nice & bright -  I enjoyed the view from the 14th floor every day! "
282825,"The apartment is amazing, spacious and bright, with windows in all the rooms. Florence is a very cordial person, meeting us at arrival and waking up early morning to say good-bye at our departure.  It felt good to come back from our trips at our 'home away from home' . 
"
282825,"Great appartment in a nice neighborhood in Beijing. walking distance from shopping, and from metro stations. 
Florence is a great host, very nice and always ready to help (finding your way around, translating, etc..).
 "
282825,"Lovely, large, clean, lots of light in a very ""in"" part of Beijing.
Ray was great in Florence's absence.
Thoroughly recommended."
282825,"Great apartment, great location just as advertised. I would highly recommend this place! :) "
282825,"Wow! What a beautiful apartment! Comfortable with huge windows all around with great views, it is spacious, charming, beautifully decorated. We stayed there for ten days and were sad to leave. We will miss Florence who is an amazing host. There is nothing she did not do to make our stay in Beijing an easy and positive experience. She is warm and kind, helpful, very knowledgeable, fluent in 3 languages, you could not dream of a better host to introduce you to Beijing.  She was great helping us to find fun things to do with our two young children, my daughter still talks about her! The area is perfect. Very close to western supermarkets, shops, restaurants, a very cheap clothes market. Anything you may want or need is nearby. Not far from the underground train as well. The water bottles are provided and the garbage is taken down for you, which saves you lots of trips in the lift. The aircon is ducted, there are two bathrooms, the beds are comfortable, we cooked most of our meals as the kitchen is pleasant to use with a gas oven and a microwave and lots of pans. I really can't think of anything that was not perfect. The only bad thing is that we had to leave!
"
282825,Florence and her apartment were both great! Everything we needed was there and she was willing to help us with anything! Definately would stay at Florence's next time as well. 
282825,"Perfect place, perfect flat, very helpful owner.
Will be back on regular base as it is a perfect location to stay for my business activities and also enjoy Beijing booming life
Thanks"
282825,"Great location in the heart of the city. Apartment is spacious and clean. Shops and restaurants within walking distance as the ad says.

 Hosts were were very welcoming and helpful. They directed me to a great tour when I enquired of the Great Wall. And the tour office was just two blocks from the apartment. 

Hosts are in the same building and if you need directions to get anywhere it is good having them close.   Also providing a bike to use while staying was another attraction. Best way to be a tourist is with a bike in my opinion.

A great place to see Beijing from."
282825,"I stayed at Florence and Ray's place in Beijing for 3 weeks in October while taking a Mandarin program nearby. The apartment was large, comfortable and very conveniently located. The neighborhood offers the best of two worlds. Walk a few blocks in one direction and you'll find the ex-pat world of Sanlitun and all its bars, restaurants, and shops. Walk a few blocks the other way, and you're in an authentic Beijing neighborhood, surrounded by Beijing families who call this place home. Everything you could possibly need is right at hand (supermarket, dry cleaner, cheap eats) and best of all, Florence and Ray are fantastic people who are as welcoming, friendly and helpful as one could hope for."
282825,"This is a really nice apartment, perfectly furnished and in a very good location. Florence and Ray are very nice hosts and always helpful. I enjoyed my stay there and will certainly come back."
282825,"After living in Beijing for 8 years we were looking for a home away from home for our remaining and busy last 2 weeks - and we found it!
Florence and Rays Apartment is in a great location, very nice decorated, spacious and offers beautiful views. It offers all ammenities, is clean and very comfortable. We only met Florence and she is a great host! 
We hope to be able to return soon for a vacation and have recommended it to our friends. Thanks Florence and Ray for your hospitality!"
282825,The apartment is in a great location and was clean. Would definitely recommend staying here!
282825,"It was my first experience with airbnb and, if it is always like that, I will always travel in this way. Amazing apartment with everything, clean, well located and what to say about Florence... really a nice person, friendly, helpful with everything and much more.
I have to say that might be the best place I've ever stayed."
282825,"This is a fabulous apartment in a great location. Within a couple of blocks you have a wide variety of Chinese food, a European grocery and a Texas BBQ restaurant. It's within walking distance to the Silk Market and many other venues of interest. The apartment has everything you need and the hosts are great.  Spacious, comfortable and way better than a hotel if you want to make your own food. Well located and safe. Tops all round. Within reach of all the tourist areas and plenty of help from Florence. Reasonable price too."
282825,"This property is very well located within Beijing, and although not exactly a stone's throw from the Forbidden City but a 10-30 minute taxi ride from almost anywhere you might wish to go. The actual locality is rich in shops, markets, bars and restaurants, both Chinese and western. The flat is spacious and graciously furnished, and Florence herself could not have been more helpful. Like the city itself, this is definitely a place to visit again, and highly recommended."
